CITYID,LATITUDE,LONGITUDE,MARKETAREAID
58897,54.345547,-111.615734,
58898,43.741292,-80.955603,
58899,47.449154,-64.960473,
58900,46.250176,-74.94976,
58901,51.154343,-92.279759,
58902,50.081611,-96.703869,
58903,46.378846,-79.99347,
58904,47.798134,-64.578533,
58905,42.342408,-81.854878,
58906,45.172397,-72.946236,
58907,47.42647,-79.181136,
58908,47.819194,-65.835621,
58909,45.35691,-76.671717,
58910,46.337412,-67.468663,
58911,49.43497,-105.87384,
58912,48.549526,-67.490047,
58913,42.931832,-80.35617,
58914,43.330722,-81.501754,
58915,50.703275,-111.181683,
58916,45.668825,-71.070562,
58917,45.944172,-60.915202,
58918,43.922789,-78.673162,
58919,54.453987,-113.98872,
58920,45.634821,-73.561141,
58921,48.349267,-55.742701,
58922,46.194856,-59.959401,
58923,45.584302,-65.305225,
58924,44.405925,-77.321057,
58925,46.92276,-67.487272,
58926,56.973557,-117.633702,
58927,44.725709,-63.52563,
58928,50.035171,-108.515403,
58929,45.365302,-71.820307,
58930,46.125275,-60.216644,
58931,43.502116,-65.606121,
58932,45.653183,-63.549738,
58933,47.695582,-65.349405,
58934,44.053122,-65.875963,
58935,51.436802,-114.029184,
58936,47.048813,-70.892837,
58937,45.143245,-63.32354,
58938,50.249424,-99.841856,
58939,43.562016,-80.919009,
58940,52.057926,-108.694743,
58941,44.579775,-81.090264,
58942,49.436801,-88.129213,
58943,46.207322,-64.990818,
58944,46.21495,-72.056318,
58945,46.189878,-82.946922,
58946,44.657971,-76.764551,
58947,54.163123,-106.013973,
58948,45.420039,-75.307471,
58949,44.155945,-81.184079,
58950,52.007738,-104.746295,
58951,48.51896,-71.077372,
58952,45.78947,-76.145346,
58953,50.9525,-114.591568,
58954,44.893592,-79.531824,
58955,45.170813,-74.281478,
58956,48.764691,-80.685989,
58957,55.652059,-115.250609,
58958,45.502127,-60.966611,
58959,44.981576,-64.949419,
58960,44.225414,-76.652252,
58961,46.695756,-72.619878,
58962,55.754419,-120.612837,
58963,45.746254,-82.329355,
58964,45.776004,-63.384285,
58965,46.519884,-63.880634,
58966,49.78593,-112.193336,
58967,45.480639,-74.087927,
58968,45.76211,-76.388804,
58969,44.749093,-81.166886,
58970,48.231432,-69.807998,
58971,45.408205,-73.659754,
58972,50.735379,-56.60979,
58973,46.068285,-66.718837,
58974,42.94872,-80.442405,
58975,48.145121,-80.064753,
58976,45.17009,-81.587477,
58977,46.740649,-65.413907,
58978,43.493071,-81.12283,
58979,49.491088,-115.779668,
58980,45.882477,-76.174057,
58981,47.634275,-65.789153,
58982,45.716358,-65.464625,
58983,43.916127,-77.188628,
58984,46.943093,-65.909095,
58985,46.271181,-75.885097,
58986,47.586161,-79.887904,
58987,48.466589,-81.270698,
58988,49.404172,-122.263644,
58989,47.587949,-53.308573,
58990,45.875214,-72.413238,
58991,43.990166,-81.083377,
58992,45.229862,-67.276496,
58993,52.274286,-121.466894,
58994,52.268207,-106.240432,
58995,45.78947,-76.145346,
58996,45.303559,-67.17555,
58997,45.618243,-71.599491,
58998,49.784746,-56.638512,
58999,45.360932,-76.001317,
59000,51.154343,-92.279759,
59001,45.259714,-62.076313,
59002,47.241388,-65.084193,
59003,53.648383,-112.695774,
59004,50.490967,-103.999519,
59005,52.392332,-114.600376,
59006,45.668825,-71.070562,
59007,48.519474,-54.717494,
59008,47.540191,-82.371535,
59009,45.560466,-62.08189,
59010,46.274905,-63.108294,
59011,47.734785,-65.105071,
59012,45.668249,-66.510668,
59013,51.351115,-121.281962,
59014,46.180397,-70.707111,
59015,42.997622,-79.781868,
59016,50.229394,-98.961024,
59017,46.024073,-67.320158,
59018,53.367553,-111.526633,
59019,45.700713,-65.470484,
59020,54.163123,-106.013973,
59021,56.352393,-119.481146,
59022,47.487036,-53.086027,
59023,44.719422,-63.250562,
59024,44.610142,-78.091207,
59025,46.455881,-66.478309,
59026,49.377552,-102.763795,
59027,46.313964,-83.265333,
59028,46.680973,-65.374414,
59029,49.385721,-103.088157,
59030,49.766137,-123.143614,
59031,46.120072,-59.914552,
59032,46.1419,-64.685372,
59033,47.646579,-65.188569,
59034,46.753677,-65.796197,
59035,50.185839,-82.352328,
59036,49.458513,-123.239577,
59037,53.428614,-110.177644,
59038,54.876596,-126.215454,
59039,49.075224,-77.298163,
59040,43.061757,-79.966175,
59041,46.205445,-63.359439,
59042,44.269137,-79.37894,
59043,48.499293,-53.077089,
59044,52.318565,-107.289062,
59045,47.545514,-52.711631,
59046,47.030004,-65.231091,
59047,45.217483,-65.939094,
59048,45.843109,-61.190136,
59049,50.490967,-103.999519,
59050,50.717546,-111.843669,
59051,48.862019,-79.495643,
59052,46.317701,-79.576018,
59053,45.312354,-63.417453,
59054,44.487089,-77.308437,
59055,49.073763,-116.444898,
59056,44.398353,-80.795372,
59057,45.123719,-66.869732,
59058,46.949913,-65.77662,
59059,46.012938,-61.515118,
59060,46.744988,-71.691024,
59061,44.209943,-80.4604,
59062,49.857888,-125.106369,
59063,48.938956,-57.963403,
59064,49.48057,-115.855813,
59065,47.51339,-53.659099,
59066,44.602652,-63.610379,
59067,49.354668,-97.380267,
59068,50.411198,-103.243845,
59069,54.345547,-111.615734,
59070,44.945832,-63.529938,
59071,45.3489,-67.149239,
59072,45.799519,-65.636538,
59073,53.121963,-111.718008,
59074,45.494138,-73.365649,
59075,47.823602,-65.148975,
59076,44.590548,-63.730255,
59077,49.270146,-117.650699,
59078,49.949885,-98.342359,
59079,49.087935,-65.484168,
59080,52.684984,-113.236659,
59081,45.535501,-62.641766,
59082,46.868355,-65.136686,
59083,55.282358,-128.993152,
59084,45.648037,-73.297943,
59085,44.683471,-63.839466,
59086,46.178986,-73.50423,
59087,56.602055,-74.331081,
59088,48.253798,-78.15511,
59089,49.46104,-97.918584,
59090,46.730161,-65.376178,
59091,45.907447,-71.360935,
59092,48.695746,-67.385496,
59093,49.48057,-115.855813,
59094,49.786273,-55.862254,
59095,42.943754,-81.394052,
59096,49.29949,-124.476329,
59097,43.305115,-81.523443,
59098,45.598999,-66.589207,
59099,49.48057,-115.855813,
59100,43.963082,-80.944518,
59101,44.215729,-78.727227,
59102,56.168908,-118.084416,
59103,46.312772,-67.536307,
59104,44.579775,-81.090264,
59105,44.453976,-79.777568,
59106,53.706872,-111.732701,
59107,48.819988,-56.842694,
59108,44.677745,-63.318714,
59109,45.369034,-73.715429,
59110,44.503732,-76.644508,
59111,47.233966,-71.416939,
59112,58.49115,-119.398466,
59113,46.897417,-65.621583,
59114,48.570268,-81.226691,
59115,46.18224,-67.638921,
59116,43.103477,-79.568307,
59117,56.168908,-118.084416,
59118,47.214364,-52.856913,
59119,45.662317,-72.776816,
59120,45.662317,-72.776816,
59121,45.692416,-65.490301,
59122,44.544567,-80.453927,
59123,45.349611,-76.750853,
59124,52.684984,-113.236659,
59125,46.249683,-74.063863,
59126,46.055937,-60.400534,
59127,50.83087,-119.3368,
59128,46.112826,-60.203201,
59129,47.838613,-67.045851,
59130,47.406304,-54.886839,
59131,45.991691,-60.866341,
59132,43.838441,-66.114026,
59133,44.981576,-64.949419,
59134,49.353483,-97.367585,
59135,48.526676,-70.90309,
59136,48.995346,-79.359909,
59137,45.516191,-74.715213,
59138,49.190801,-117.309239,
59139,46.931163,-65.250094,
59140,44.483576,-66.09448,
59141,46.518135,-71.416911,
59142,45.103995,-61.75144,
59143,45.56739,-62.595379,
59144,49.692204,-117.486568,
59145,47.233966,-71.416939,
59146,45.737162,-74.781412,
59147,46.13219,-65.878123,
59148,46.188019,-66.588925,
59149,46.903512,-71.143928,
59150,50.988255,-119.189383,
59151,43.019426,-79.25606,
59152,45.538686,-63.990723,
59153,45.626553,-71.915934,
59154,45.216574,-67.264674,
59155,47.233966,-71.416939,
59156,49.489959,-54.802535,
59157,52.842305,-110.850463,
59158,45.183907,-73.162155,
59159,46.695756,-72.619878,
59160,45.019652,-63.647948,
59161,50.043911,-106.224161,
59162,49.757363,-77.622566,
59163,48.349267,-55.742701,
59164,43.402477,-80.565463,
59165,45.751299,-82.146293,
59166,44.696551,-80.945498,
59167,51.471004,-108.858566,
59168,55.270466,-114.79738,
59169,46.178986,-73.50423,
59170,49.532616,-98.552177,
59171,49.589876,-99.451505,
59172,46.215362,-63.090434,
59173,48.064326,-77.35349,
59174,49.797058,-83.775027,
59175,45.684364,-66.647599,
59176,55.059888,-112.635484,
59177,45.57339,-73.167293,
59178,45.494138,-73.365649,
59179,45.134872,-74.042532,
59180,50.882028,-63.246226,
59181,53.588358,-116.434641,
59182,50.020672,-105.291365,
59183,54.777636,-127.169256,
59184,46.223136,-60.486686,
59185,45.4433,-77.292787,
59186,46.287619,-67.631619,
59187,54.215886,-60.249066,
59188,45.084313,-67.043922,
59189,45.633676,-74.857497,
59190,43.742752,-79.58905,
59191,51.351115,-121.281962,
59192,55.774862,-120.256244,
59193,53.307749,-60.365934,
59194,43.779491,-65.782104,
59195,52.840177,-109.390808,
59196,42.704535,-81.197255,
59197,45.297774,-74.451993,
59198,44.105722,-79.106978,
59199,45.580298,-65.591047,
59200,49.740965,-100.861707,
59201,45.923393,-66.148955,
59202,52.942478,-103.710256,
59203,50.83087,-119.3368,
59204,49.930289,-126.659839,
59205,45.020772,-63.402262,
59206,55.141906,-97.726101,
59207,50.035171,-108.515403,
59208,53.121963,-111.718008,
59209,45.56739,-62.595379,
59210,46.522083,-65.009457,
59211,45.495627,-66.118158,
59212,54.163123,-106.013973,
59213,49.714721,-54.281283,
59214,49.635782,-99.60799,
59215,50.250001,-119.249334,
59216,50.697523,-119.283749,
59217,51.227724,-90.23014,
59218,52.156891,-106.64315,
59219,58.724548,-122.67216,
59220,43.838441,-66.114026,
59221,51.403964,-104.725498,
59222,53.535548,-109.453533,
59223,45.653875,-65.361577,
59224,46.487254,-71.240192,
59225,45.83861,-71.929779,
59226,49.984663,-117.37534,
59227,44.58163,-75.783035,
59228,45.964602,-65.193737,
59229,45.624353,-72.959429,
59230,45.86366,-71.15654,
59231,44.645513,-75.617758,
59232,53.276003,-110.022476,
59233,43.477483,-65.477861,
59234,46.075271,-67.071716,
59235,46.042369,-66.014902,
59236,52.268207,-106.240432,
59237,52.58624,-121.536134,
59238,52.071358,-123.42444,
59239,45.47718,-63.599741,
59240,45.56739,-62.595379,
59241,46.07323,-67.688661,
59242,48.634589,-53.764858,
59243,46.435597,-61.103164,
59244,43.838441,-66.114026,
59245,51.489521,-107.065887,
59246,45.481971,-73.714813,
59247,49.716067,-97.104596,
59248,51.49195,-108.468574,
59249,45.400044,-66.098806,
59250,45.02687,-74.094611,
59251,54.506235,-128.520076,
59252,45.953652,-79.905278,
59253,48.862668,-123.509748,
59254,49.346399,-124.441677,
59255,49.242239,-54.322168,
59256,51.363576,-102.886164,
59257,50.022889,-66.862293,
59258,42.931832,-80.35617,
59259,43.484269,-80.004127,
59260,45.540224,-73.469488,
59261,46.860154,-71.610192,
59262,45.925556,-83.113883,
59263,45.597509,-62.29794,
59264,44.230813,-77.451105,
59265,53.655544,-113.688927,
59266,53.226687,-112.221402,
59267,46.712304,-65.385722,
59268,56.512625,-109.460197,
59269,45.457266,-73.661311,
59270,49.459157,-112.659034,
59271,42.305743,-82.847748,
59272,42.439938,-81.885563,
59273,50.66576,-96.518637,
59274,53.446364,-105.247037,
59275,51.85937,-114.104304,
59276,48.758834,-91.595886,
59277,49.709841,-96.988845,
59278,56.168908,-118.084416,
59279,45.020772,-63.402262,
59280,48.627856,-71.10889,
59281,54.040081,-128.644335,
59282,45.517433,-73.319748,
59283,45.486491,-62.670608,
59284,49.805582,-104.156456,
59285,50.158857,-102.948758,
59286,56.524462,-117.657686,
59287,49.828086,-119.626834,
59288,44.260871,-80.497161,
59289,47.262242,-67.923306,
59290,52.849425,-102.384427,
59291,47.487036,-53.086027,
59292,50.24188,-57.583217,
59293,50.253017,-99.832608,
59294,48.64529,-90.463435,
59295,49.223505,-65.904765,
59296,44.042101,-79.888823,
59297,49.075521,-97.325191,
59298,54.783526,-127.148474,
59299,45.964974,-64.050489,
59300,44.609457,-79.418624,
59301,49.078811,-122.624618,
59302,45.89732,-60.193666,
59303,46.825213,-70.542156,
59304,53.109028,-114.398139,
59305,44.674972,-63.791702,
59306,46.686772,-64.778529,
59307,44.991203,-79.570585,
59308,44.703636,-63.462649,
59309,53.121963,-111.718008,
59310,43.838441,-66.114026,
59311,50.126758,-96.89375,
59312,46.215362,-63.090434,
59313,45.941136,-64.550943,
59314,50.491768,-104.266576,
59315,51.762525,-112.785805,
59316,46.109902,-65.757669,
59317,46.913858,-67.488692,
59318,46.397279,-67.4092,
59319,47.029956,-81.716616,
59320,43.838441,-66.114026,
59321,49.559599,-100.950505,
59322,46.141245,-77.689735,
59323,44.346723,-80.27599,
59324,52.942478,-103.710256,
59325,44.348675,-64.374501,
59326,49.228557,-112.844487,
59327,44.490817,-63.784467,
59328,45.784937,-72.013525,
59329,49.075224,-77.298163,
59330,45.630361,-64.847195,
59331,46.475252,-67.74373,
59332,50.381185,-101.689168,
59333,46.918808,-65.811565,
59334,50.113251,-104.321551,
59335,44.62627,-65.546629,
59336,45.692554,-61.911963,
59337,45.074338,-66.83912,
59338,52.78716,-108.316979,
59339,45.262666,-72.129365,
59340,49.130661,-124.54556,
59341,52.684984,-113.236659,
59342,49.203975,-57.430338,
59343,48.338406,-67.533427,
59344,51.120743,-116.736643,
59345,54.685521,-125.560602,
59346,45.427085,-73.611917,
59347,46.489903,-67.569949,
59348,49.648864,-108.408973,
59349,49.273633,-100.990141,
59350,48.419846,-71.874212,
59351,45.71834,-62.068508,
59352,46.449934,-63.309026,
59353,45.922453,-64.822804,
59354,54.685521,-125.560602,
59355,52.143275,-122.157889,
59356,52.372805,-122.384367,
59357,50.062537,-56.113737,
59358,50.684967,-108.610807,
59359,48.661876,-71.821548,
59360,47.508463,-64.989877,
59361,45.76939,-73.354469,
59362,50.376199,-99.46636,
59363,49.173618,-103.500322,
59364,50.882028,-63.246226,
59365,71.465145,-79.710763,
59366,43.210961,-79.707992,
59367,47.456552,-52.774494,
59368,45.933196,-60.509403,
59369,45.445205,-74.813754,
59370,47.570922,-72.743867,
59371,43.378262,-80.032501,
59372,45.028595,-74.713623,
59373,47.850447,-69.535488,
59374,55.1469,-118.808683,
59375,50.735379,-56.60979,
59376,45.400096,-66.200335,
59377,46.662999,-67.780214,
59378,47.848544,-66.061841,
59379,47.218915,-65.168145,
59380,49.815143,-93.093493,
59381,46.577435,-67.587503,
59382,46.317701,-79.576018,
59383,50.787027,-104.951696,
59384,45.999919,-61.087997,
59385,45.71834,-62.068508,
59386,49.229403,-102.167222,
59387,56.808185,-122.15977,
59388,54.797473,-66.823478,
59389,45.171755,-79.620459,
59390,46.028514,-73.485612,
59391,43.838441,-66.114026,
59392,47.719283,-65.187469,
59393,46.735325,-65.356283,
59394,55.858076,-108.477606,
59395,50.211275,-126.595034,
59396,45.183907,-73.162155,
59397,46.251313,-62.86322,
59398,44.045536,-77.731866,
59399,45.110079,-74.094574,
59400,46.160806,-74.727737,
59401,45.364984,-73.562674,
59402,48.549526,-67.490047,
59403,46.695756,-72.619878,
59404,46.224344,-61.301639,
59405,45.308869,-67.137623,
59406,47.809846,-66.738785,
59407,44.916902,-76.625254,
59408,46.086142,-60.412762,
59409,46.042602,-60.461268,
59410,49.142692,-95.798758,
59411,53.544389,-115.489154,
59412,50.067731,-110.755416,
59413,45.187923,-72.649715,
59414,44.645742,-63.589438,
59415,49.692204,-117.486568,
59416,44.3054,-64.347015,
59417,46.251313,-62.86322,
59418,50.043911,-106.224161,
59419,49.095219,-68.388366,
59420,45.087447,-63.397115,
59421,45.174988,-66.993891,
59422,63.830248,-117.388092,
59423,52.105456,-101.270726,
59424,53.738366,-108.611524,
59425,42.261268,-81.921091,
59426,52.965099,-122.840912,
59427,49.075224,-77.298163,
59428,45.317436,-72.15543,
59429,44.155595,-79.85775,
59430,46.519884,-63.880634,
59431,52.176799,-106.63042,
59432,45.045024,-73.076353,
59433,47.51339,-53.659099,
59434,50.75,-57.166667,
59435,45.090221,-79.717592,
59436,50.547982,-113.206514,
59437,50.969067,-97.619379,
59438,50.194743,-104.900559,
59439,46.601923,-66.004645,
59440,52.353035,-97.002605,
59441,49.596798,-87.961012,
59442,48.526676,-70.90309,
59443,63.830248,-117.388092,
59444,52.122516,-106.676834,
59445,51.351115,-121.281962,
59446,45.387106,-63.361502,
59447,46.626399,-81.401557,
59448,45.750824,-67.008413,
59449,48.283096,-65.200919,
59450,49.709841,-96.988845,
59451,50.782019,-96.984676,
59452,45.712895,-72.840473,
59453,49.089152,-95.666839,
59454,45.891413,-64.629918,
59455,44.766866,-78.699024,
59456,45.566953,-70.877917,
59457,46.178986,-73.50423,
59458,52.942478,-103.710256,
59459,51.607809,-100.793475,
59460,51.583519,-102.08909,
59461,45.999919,-61.087997,
59462,43.779491,-65.782104,
59463,49.778215,-74.837696,
59464,48.757443,-80.68981,
59465,49.635093,-102.480884,
59466,52.295524,-106.661638,
59467,44.76372,-62.990157,
59468,45.971968,-73.106,
59469,45.574578,-79.216361,
59470,49.234368,-102.170345,
59471,52.595396,-112.517909,
59472,46.695756,-72.619878,
59473,55.939941,-129.989689,
59474,49.46104,-97.918584,
59475,51.746526,-105.012659,
59476,45.290494,-72.51111,
59477,48.33784,-80.303803,
59478,45.608773,-62.836854,
59479,44.710386,-75.73828,
59480,52.965099,-122.840912,
59481,51.154748,-100.484294,
59482,44.038347,-79.193979,
59483,48.159092,-69.813702,
59484,45.727029,-66.651006,
59485,44.230813,-77.451105,
59486,54.901035,-114.513256,
59487,51.918149,-101.530343,
59488,44.607839,-75.762575,
59489,45.929127,-64.826771,
59490,45.893532,-66.534609,
59491,48.586891,-68.188327,
59492,48.424334,-58.505081,
59493,51.442935,-98.800523,
59494,44.338687,-79.991169,
59495,54.163123,-106.013973,
59496,51.198073,-56.032255,
59497,54.902317,-98.616147,
59498,45.810359,-66.698899,
59499,49.920958,-97.544264,
59500,45.679022,-65.304722,
59501,50.83087,-119.3368,
59502,44.547116,-79.212208,
59503,45.494138,-73.365649,
59504,48.653623,-53.11029,
59505,49.148394,-97.009898,
59506,50.969067,-97.619379,
59507,50.127491,-56.136442,
59508,47.801978,-69.183123,
59509,42.240922,-82.51644,
59510,46.87955,-65.665965,
59511,51.978142,-102.981074,
59512,49.488009,-103.561086,
59513,58.763496,-94.135862,
59514,50.607718,-113.626493,
59515,49.46104,-97.918584,
59516,53.5611,-114.734977,
59517,51.234722,-113.139376,
59518,45.006676,-63.522312,
59519,49.087935,-65.484168,
59520,46.068204,-67.690391,
59521,48.549526,-67.490047,
59522,44.610142,-78.091207,
59523,48.655973,-74.942128,
59524,49.904874,-104.946962,
59525,46.030705,-71.791425,
59526,47.82421,-66.125706,
59527,45.494138,-73.365649,
59528,46.269434,-65.800526,
59529,45.479843,-73.845446,
59530,43.838441,-66.114026,
59531,44.413669,-80.083485,
59532,50.54353,-126.83378,
59533,52.130846,-110.134951,
59534,56.168908,-118.084416,
59535,45.795374,-64.118931,
59536,45.626697,-75.37907,
59537,47.798613,-66.741278,
59538,48.33784,-80.303803,
59539,47.161082,-55.243744,
59540,46.200272,-64.602751,
59541,48.508921,-68.065637,
59542,48.736115,-123.618245,
59543,45.560466,-62.08189,
59544,47.767509,-67.209893,
59545,50.735379,-56.60979,
59546,49.301805,-122.894848,
59547,45.457577,-73.902327,
59548,44.620349,-63.451988,
59549,50.615961,-105.4551,
59550,53.950941,-102.266225,
59551,47.666605,-52.771437,
59552,46.237661,-60.096057,
59553,52.056368,-107.973861,
59554,45.952502,-82.240096,
59555,45.631167,-64.791454,
59556,50.043911,-106.224161,
59557,44.579775,-81.090264,
59558,45.502572,-71.826604,
59559,49.141595,-55.350389,
59560,45.692158,-60.629089,
59561,55.323333,-97.686841,
59562,46.521912,-67.610316,
59563,46.077005,-63.863786,
59564,46.374245,-67.655762,
59565,44.60287,-63.55899,
59566,50.882028,-63.246226,
59567,50.460782,-116.240205,
59568,49.740965,-100.861707,
59569,49.984638,-98.286005,
59570,46.007363,-67.527628,
59571,46.820029,-70.431748,
59572,50.458931,-108.080748,
59573,45.457153,-72.087457,
59574,46.313964,-83.265333,
59575,50.969067,-97.619379,
59576,46.219496,-63.490265,
59577,46.029302,-70.674208,
59578,55.098555,-101.123095,
59579,46.82716,-84.14985,
59580,50.13543,-99.711605,
59581,47.526661,-65.700734,
59582,47.961723,-66.788832,
59583,47.773199,-69.46691,
59584,52.792427,-67.093026,
59585,45.795374,-64.118931,
59586,50.185839,-82.352328,
59587,46.35781,-64.614434,
59588,45.952502,-82.240096,
59589,48.395441,-64.519207,
59590,69.114679,-105.049017,
59591,47.551065,-64.955371,
59592,44.106774,-78.62809,
59593,53.544389,-115.489154,
59594,53.605358,-115.255046,
59595,49.417307,-112.855681,
59596,50.033103,-103.726374,
59597,49.274381,-97.141357,
59598,50.707453,-113.879832,
59599,46.695756,-72.619878,
59600,46.069519,-72.206962,
59601,43.844798,-79.489989,
59602,43.596044,-65.463924,
59603,43.838441,-66.114026,
59604,45.55862,-65.883551,
59605,50.900812,-101.902825,
59606,48.549526,-67.490047,
59607,46.029302,-70.674208,
59608,52.513856,-111.924174,
59609,44.944513,-62.264544,
59610,51.363576,-102.886164,
59611,45.529314,-73.93866,
59612,43.838441,-66.114026,
59613,49.50829,-98.001973,
59614,44.465202,-77.074449,
59615,47.233966,-71.416939,
59616,45.409976,-64.457793,
59617,46.823375,-60.799514,
59618,50.490967,-103.999519,
59619,48.511549,-71.26957,
59620,55.290819,-114.774925,
59621,45.290494,-72.51111,
59622,44.843863,-63.602075,
59623,50.99385,-97.014677,
59624,60.822335,-115.775808,
59625,49.911859,-74.36356,
59626,46.171398,-60.165212,
59627,46.165472,-65.87205,
59628,51.700473,-121.202695,
59629,45.597509,-62.29794,
59630,44.819742,-63.601102,
59631,45.00528,-79.08833,
59632,46.164225,-72.026485,
59633,51.944082,-102.545441,
59634,46.418399,-71.711645,
59635,50.295171,-107.803286,
59636,46.200342,-63.089845,
59637,46.630923,-64.880655,
59638,45.352079,-67.174139,
59639,51.407058,-101.590643,
59640,49.728133,-112.599891,
59641,49.085085,-121.971131,
59642,51.528871,-100.393207,
59643,53.738366,-108.611524,
59644,49.067164,-119.204211,
59645,55.73919,-118.386596,
59646,49.774722,-125.047158,
59647,64.317604,-96.022001,
59648,62.265778,-136.362646,
59649,52.18811,-114.668092,
59650,45.134872,-74.042532,
59651,45.334211,-80.0491,
59652,46.333283,-67.391997,
59653,47.02761,-65.717831,
59654,45.916915,-64.670278,
59655,45.93037,-71.714254,
59656,45.544886,-76.364523,
59657,44.645742,-63.589438,
59658,49.282067,-121.335731,
59659,45.124028,-66.38831,
59660,46.40176,-71.085895,
59661,45.299426,-63.725535,
59662,55.163736,-102.927658,
59663,49.550619,-55.898296,
59664,46.12476,-63.827332,
59665,50.564245,-111.880278,
59666,47.513908,-52.834302,
59667,47.111328,-65.593032,
59668,43.838441,-66.114026,
59669,50.418408,-99.909592,
59670,46.215362,-63.090434,
59671,50.624475,-114.043333,
59672,45.439018,-61.49445,
59673,50.108193,-107.737954,
59674,53.121963,-111.718008,
59675,44.022726,-79.431274,
59676,47.085177,-67.686023,
59677,53.45798,-111.865853,
59678,49.985582,-100.614558,
59679,46.047645,-64.086451,
59680,43.579329,-80.141265,
59681,46.076445,-60.264642,
59682,45.051676,-74.895447,
59683,45.184733,-74.411214,
59684,47.685924,-67.371478,
59685,43.984513,-79.679357,
59686,49.11891,-53.596379,
59687,46.097635,-63.90153,
59688,46.129104,-70.594969,
59689,43.293417,-80.449433,
59690,50.101233,-124.986393,
59691,45.143245,-63.32354,
59692,47.853468,-54.098958,
59693,45.310738,-73.746991,
59694,45.208257,-67.257539,
59695,55.279477,-77.753016,
59696,49.650097,-98.54432,
59697,54.318204,-109.753978,
59698,50.035171,-108.515403,
59699,52.684984,-113.236659,
59700,45.365302,-71.820307,
59701,44.058839,-64.749059,
59702,49.46104,-97.918584,
59703,44.579775,-81.090264,
59704,46.923822,-65.823223,
59705,45.051676,-74.895447,
59706,48.538611,-67.324635,
59707,45.272293,-72.367489,
59708,47.920725,-66.04405,
59709,42.389911,-82.194188,
59710,47.252906,-68.612694,
59711,48.831708,-72.521429,
59712,46.51326,-84.303806,
59713,56.216933,-120.674436,
59714,49.244319,-98.542056,
59715,45.836818,-65.578883,
59716,52.751328,-108.316793,
59717,50.568991,-96.23061,
59718,56.168908,-118.084416,
59719,45.662317,-72.776816,
59720,45.914137,-64.244897,
59721,46.157668,-66.634258,
59722,49.203975,-57.430338,
59723,45.226343,-66.946519,
59724,47.434535,-53.161406,
59725,48.192912,-80.263733,
59726,42.627333,-81.460688,
59727,49.593069,-89.180707,
59728,51.69193,-100.450223,
59729,45.723346,-65.457699,
59730,49.421301,-82.137034,
59731,46.43675,-64.710871,
59732,55.333172,-123.09576,
59733,44.484588,-80.492432,
59734,49.012597,-95.788503,
59735,45.437254,-76.689633,
59736,51.394476,-116.488356,
59737,47.51339,-53.659099,
59738,45.78947,-76.145346,
59739,49.26428,-98.572737,
59740,47.52576,-64.933767,
59741,54.111617,-112.463649,
59742,45.581919,-73.572799,
59743,44.097449,-78.803441,
59744,45.290494,-72.51111,
59745,45.662317,-72.776816,
59746,51.869701,-103.486415,
59747,49.644209,-83.404477,
59748,42.692968,-81.080704,
59749,44.442833,-66.094686,
59750,46.170051,-60.550551,
59751,46.351161,-65.559546,
59752,43.803278,-79.172564,
59753,46.671472,-72.610833,
59754,54.520168,-128.609712,
59755,47.765319,-53.477879,
59756,45.946333,-63.873253,
59757,45.617798,-79.432182,
59758,47.495996,-52.792414,
59759,45.293158,-71.949952,
59760,46.113991,-81.733636,
59761,49.115712,-97.549688,
59762,50.179808,-61.815961,
59763,43.51974,-80.480867,
59764,43.330722,-81.501754,
59765,52.36587,-108.828402,
59766,46.470729,-66.399482,
59767,48.358379,-67.232219,
59768,54.826747,-113.537314,
59769,49.538764,-117.638376,
59770,46.20285,-74.47521,
59771,48.159092,-69.813702,
59772,63.65634,-91.811486,
59773,47.111881,-71.361109,
59774,45.662317,-72.776816,
59775,47.029956,-81.716616,
59776,44.981576,-64.949419,
59777,50.010015,-100.498804,
59778,44.632961,-63.51482,
59779,53.734197,-114.377716,
59780,55.514918,-102.294771,
59781,53.993462,-111.299987,
59782,46.026318,-73.087399,
59783,45.71834,-62.068508,
59784,44.468345,-64.642726,
59785,45.596324,-66.576618,
59786,51.363576,-102.886164,
59787,49.006234,-66.961939,
59788,50.735379,-56.60979,
59789,42.079082,-82.792258,
59790,46.808401,-67.719941,
59791,51.171665,-109.527726,
59792,49.202568,-65.144747,
59793,43.207599,-80.835863,
59794,53.571491,-114.418669,
59795,46.720866,-75.306056,
59796,54.901035,-114.513256,
59797,45.863077,-66.397526,
59798,45.306503,-73.673315,
59799,52.332617,-104.501221,
59800,49.323915,-67.597218,
59801,43.732349,-81.110867,
59802,54.163123,-106.013973,
59803,48.392978,-64.533335,
59804,49.852232,-57.806776,
59805,50.969067,-97.619379,
59806,44.330441,-76.875984,
59807,48.636299,-93.825523,
59808,49.157101,-122.879465,
59809,46.657843,-64.903854,
59810,45.940385,-66.589702,
59811,45.830342,-66.59615,
59812,48.549928,-69.246905,
59813,55.502251,-126.201737,
59814,47.794066,-58.269624,
59815,45.991599,-67.648491,
59816,48.475913,-81.329476,
59817,45.951386,-60.280533,
59818,51.228782,-106.595806,
59819,48.382607,-123.873969,
59820,46.738452,-60.460412,
59821,44.665471,-76.735225,
59822,49.344331,-119.305241,
59823,48.150258,-79.117183,
59824,42.810063,-82.123464,
59825,45.143245,-63.32354,
59826,46.520783,-67.588806,
59827,47.87486,-55.84376,
