LoadNumber,PickupDay,LoadMiles,OrigLat,OrigLong,DestLat,DestLong,CostPerMile
2375828,2021-11-12,1687,42.541071,-88.619178,47.78,-117.02,2.4945643153527
2376365,2021-11-12,277,32.76724,-96.56145,29.548725,-98.476753,2.11707581227437
2377052,2021-11-15,237,29.820908,-95.360285,32.51,-93.75,4.23135021097046
2376305,2021-11-12,872,41.518665,-90.603146,32.771369,-96.646796,2.60032110091743
2363979,2021-11-15,206,40.2,-77.2,40.734436,-79.848229,5.65796116504854
2381218,2021-11-15,130,35.077863,-85.059758,33.940409,-84.14835,5.16692307692308
2372879,2021-11-16,618,36.75,-76.22,34.36,-84.91,2.5026213592233
2382435,2021-11-16,470,29.700704,-95.08845,35.435175,-97.653361,1.93042553191489
2377869,2021-11-23,1429,41,-76.85,33.36,-97.17,1.89930720783765
2357077,2021-11-16,547,35.633801,-88.911027,34.724108,-81.137722,2.51504570383912
2372385,2021-11-16,228,47.223189,-122.240172,46.217863,-119.206811,3.9759649122807
2365270,2021-11-16,1559,30.45,-91.19,42.51,-71.77,2.60475304682489
2388786,2021-11-18,495,29.965257,-90.194805,33.85,-84.39,2.21626262626263
2225819,2021-09-22,803,35.110129,-80.938265,41.862515,-88.293043,2.38972602739726
2211726,2021-09-22,713,32.75,-97.33,36.2,-86.52,1.75378681626928
2210601,2021-09-22,67,41.409224,-88.316226,42.215489,-88.287882,9.35149253731343
2224051,2021-09-22,883,43.84,-88.84,36.1,-80.24,3.72701019252548
2224238,2021-09-24,954,40.597241,-74.4546,38.77,-90.6,1.85125786163522
2229849,2021-09-27,46,45.229374,-123.153675,45.645896,-122.703342,9.65
2227606,2021-09-23,585,33.17,-87.62,32.79,-96.8,1.95769230769231
2232654,2021-09-23,315,34.1,-117.38,33.44103,-112.239281,5.02142857142857
2231889,2021-09-23,467,34.06,-117.44,39.54,-119.65,3.50438972162741
2233205,2021-09-27,576,38.941465,-81.750086,35.608421,-89.238336,2.42777777777778
2236276,2021-09-28,431,37.604179,-120.975406,32.71,-117.16,1.49614849187935
2236191,2021-09-24,1128,32.79,-96.55,33.692603,-78.917489,1.99929078014184
2331500,2021-10-28,490,35.680112,-79.817956,40.27997,-75.843273,2.40612244897959
2326910,2021-10-29,995,41.624801,-73.95791,38.687021,-90.215702,1.91155778894472
2308172,2021-10-29,834,39.88,-104.8,33.444239,-112.221096,0.9189448441247
2322329,2021-10-29,621,40.1,-83.01,41.57,-93.61,2.33752012882448
2334093,2021-10-29,9,40.499972,-74.371707,40.460054,-74.487595,41.2666666666667
2328177,2021-10-29,110,39.29,-76.62,40.441916,-76.419337,7.55454545454545
2336252,2021-11-01,452,32.75,-96.46,27.51,-99.5,0.595575221238938
2334662,2021-11-02,177,39.85,-88.93,41.85,-87.65,2.70734463276836
2334698,2021-11-02,1494,40.635872,-75.459186,32.986151,-97.239325,1.60803212851406
2335249,2021-11-01,1100,40.71,-74.06,41.57,-93.61,1.78181818181818
2335623,2021-11-01,173,29.528272,-98.397138,27.51,-99.5,1.62312138728324
2326715,2021-11-01,323,36.96,-89.08,38.923519,-84.622905,3.62476780185759
2336781,2021-11-01,1528,32.78,-97.01,40.38,-74.51,2.21780104712042
2330718,2021-11-02,191,35.59,-84.23,34.85,-82.4,5.882722513089
2337663,2021-11-01,739,38.88,-94.81,29.74,-94.96,2.27607577807848
2333803,2021-11-02,495,32.80849,-96.873786,38.969253,-94.977373,2.42828282828283
2338871,2021-11-02,547,38.7,-90.36,33.908668,-84.830908,3.33771480804388
2340079,2021-11-03,96,40.356599,-74.458814,40.5,-75.6,6.88166666666667
2331543,2021-11-02,259,40.582423,-75.702615,42.984698,-74.393861,4.99540540540541
2321648,2021-11-02,349,41.29,-92.63,43.07,-87.97,3.45819484240688
2336762,2021-11-03,981,34.908874,-88.535167,27.51,-99.5,1.3229255861366
2342865,2021-11-02,1627,41.674716,-81.359602,27.674723,-99.463698,1.00364474492932
2338173,2021-11-02,1095,42.553105,-71.747709,33.772685,-84.574047,1.87310502283105
2321198,2021-11-02,494,41.04,-81.52,36.182309,-86.275783,3.13251012145749
2331813,2021-11-03,271,39.767729,-84.161238,41.435222,-80.360713,4.0180442804428
2338776,2021-11-03,217,40.28,-86.51,42.9,-85.75,4.65912442396313
2329979,2021-11-05,1379,39.285042,-76.545104,32.616369,-96.74427,1.54794053662074
2337085,2021-11-04,218,41.95,-87.94,39.827069,-85.93152,5.0945871559633
2341004,2021-11-03,1346,39.801441,-76.99174,32.882268,-96.683196,1.89312035661218
2330335,2021-11-04,583,39.47,-84.46,37.19,-93.28,2.16289879931389
2345104,2021-11-03,244,40.69,-74.17,43.04,-76.14,4.50803278688525
2332010,2021-11-04,593,39.073448,-84.113807,42.52,-92.45,2.625413153457
2346122,2021-11-03,294,38.96757,-84.633042,35.783106,-86.363849,2.99136054421769
2346802,2021-11-04,820,40.51,-74.31,41.718136,-88.304746,1.90707317073171
2332563,2021-11-04,304,39.79,-85.77,42.48,-89.03,2.87947368421053
2215954,2021-09-20,703,37.241589,-93.210801,34.016812,-84.067295,2.21045519203414
2216770,2021-09-20,1137,34.151268,-117.436058,47.122004,-122.537394,4.04753737906772
2208227,2021-09-21,15,32.78,-97.01,32.79,-96.8,46.3166666666667
2212894,2021-09-20,688,37.19471,-80.393286,41.87,-71.01,4.15581395348837
2218087,2021-09-20,77,35.19,-80.83,34.69,-79.89,7.44220779220779
2216643,2021-09-20,209,28.04,-81.9,26.02,-80.19,3.47775119617225
2218112,2021-09-20,1168,34.151268,-117.436058,47.39766,-122.235828,3.93082191780822
2206527,2021-09-21,873,36.893951,-94.368669,35.07,-81.65,2.39914089347079
2219762,2021-09-21,702,39.930976,-82.893833,41.606334,-71.431734,4.06595441595442
2215478,2021-09-21,187,33.053355,-80.232321,35.215259,-81.197038,4.46283422459893
2218420,2021-09-21,729,41,-76.85,38.710821,-88.122136,2.53065843621399
2219132,2021-09-20,417,33.701156,-84.17775,35.807743,-78.598593,2.40779376498801
2221122,2021-09-20,396,35.31,-81.17,30.33,-81.65,3.94292929292929
2222219,2021-09-20,1392,35.140905,-80.973368,27.51,-99.5,1.01494252873563
2151321,2021-09-21,597,39.834267,-85.926557,42.427298,-95.00288,2.41381909547739
2218300,2021-09-21,374,39.550756,-82.961659,42.94501,-78.632052,3.66069518716578
2224361,2021-09-22,72,39.82,-75.78,40.441916,-76.419337,7.28888888888889
2224726,2021-09-22,283,32.874718,-96.661399,29.548543,-98.476312,2.12349823321555
2224676,2021-09-21,329,41.286906,-96.047705,37.743171,-97.231945,2.08161094224924
2221097,2021-09-22,1228,32.75,-97.33,35.77,-78.63,1.27866449511401
2225449,2021-09-22,676,39.235272,-93.928177,43.950726,-86.415645,2.46065088757396
2218232,2021-09-21,178,41.531764,-83.557771,40.162263,-85.414548,4.7061797752809
2347049,2021-11-03,832,32.994057,-96.928336,42.72,-92.46,1.75346153846154
2340044,2021-11-08,2452,33.876375,-118.226549,36.23,-80.29,3.0157748776509
2348910,2021-11-04,339,32.162687,-81.266581,34.782828,-84.813598,2.98233038348083
2343104,2021-11-04,618,36.75,-76.22,34.36,-84.91,2.5026213592233
2348688,2021-11-05,204,32.874718,-96.661399,30.348798,-97.676749,3.02137254901961
2330031,2021-11-04,567,36.348082,-94.129499,31.266972,-89.268912,2.23550264550265
2352031,2021-11-04,738,35.131505,-84.902955,40.119922,-74.708155,2.70653116531165
2349633,2021-11-05,1832,44.33549,-88.188378,36.222622,-115.085357,1.9371615720524
2349708,2021-11-05,1255,37.39175,-77.411193,32.771369,-96.646796,1.66171314741036
2340614,2021-11-05,360,39.22,-76.43,36.11,-80.07,2.36777777777778
2352931,2021-11-05,833,39.986628,-76.752813,38.807098,-90.667334,1.87091236494598
2352380,2021-11-05,492,36.27,-87.05,41.37,-89.46,2.8420325203252
2353475,2021-11-09,385,41.867295,-88.257908,41.115873,-81.894678,3.4861038961039
2354121,2021-11-05,719,41.934091,-72.665698,35.89572,-80.531057,1.67623087621697
2356197,2021-11-05,207,39.786803,-86.129395,41.97,-88.01,2.97164251207729
2348137,2021-11-08,398,41.66,-83.58,41.56,-90.47,2.60507537688442
2350517,2021-11-12,238,32.126616,-81.175078,33.62,-84.37,3.79168067226891
2356755,2021-11-09,836,30.62,-87.75,27.620797,-99.530048,1.13904306220096
2358192,2021-11-09,517,34.16,-84.8,38.71,-90.12,2.20121856866538
2351401,2021-11-09,1208,40.66,-74.11,38.96,-94.74,2.15622516556291
2360277,2021-11-10,547,39.47,-84.46,35.05,-78.87,3.74904936014625
2334944,2021-11-12,514,38.99,-84.64,39.14,-76.77,3.67560311284047
2350984,2021-11-10,1003,40.243687,-74.247891,29.223221,-82.167962,3.2789332003988
2359119,2021-11-12,269,32.75,-97.33,29.47,-98.53,2.00635687732342
2340249,2021-11-15,748,39.22,-76.43,41.88,-88.31,2.06326203208556
2363762,2021-11-10,585,36.47,-78.29,42.83,-78.63,3.00880341880342
2364171,2021-11-09,240,40.555283,-74.583253,42.027538,-71.242766,5.00666666666667
2356025,2021-11-10,370,31.9018,-86.2422,34.999328,-82.022997,2.83324324324324
2365615,2021-11-11,391,41.867295,-88.257908,40.84,-81.77,2.6590537084399
2345238,2021-11-11,618,37.08,-94.5,40.573268,-85.655272,2.5026213592233
2341523,2021-11-10,874,29.771837,-95.127979,34.420088,-83.101644,1.99274599542334
2226627,2021-09-27,184,35.195944,-80.888962,35.96,-83.19,5.62826086956522
2242225,2021-09-28,280,39.086868,-84.701715,41.438037,-87.711114,2.49714285714286
2237483,2021-09-29,790,45.043027,-93.06017,37.631344,-84.803815,2.93113924050633
2239047,2021-10-01,373,38.063838,-84.713743,41.454082,-88.305658,6.61050938337802
2240781,2021-09-28,1010,29.76,-95.38,38.024762,-84.240078,1.91722772277228
2244250,2021-09-28,157,44.06,-88.54,42.13,-87.92,6.64636942675159
2227674,2021-09-29,422,40.270324,-78.468265,35.66,-80.48,2.4836018957346
2244997,2021-09-29,2535,34.19,-118.29,42.9,-78.89,3.19029585798817
2246731,2021-09-29,639,40.535272,-74.631188,36.165602,-83.394231,2.300406885759
2237543,2021-09-29,1441,34.195988,-79.582604,27.51,-99.5,0.802387231089521
2238741,2021-10-04,273,43.316974,-76.412606,40.835523,-74.068565,4.0356043956044
2248781,2021-09-30,1159,41.16,-75.9,34.723514,-92.265252,1.77546160483175
2232278,2021-10-04,780,40.25,-85.67,32.512649,-92.061025,3.10153846153846
2240185,2021-09-29,375,42.272489,-85.556378,41.937732,-91.643185,3.90666666666667
2247258,2021-09-29,306,32.101697,-81.199003,34.4642,-84.9257,3.23477124183007
2240814,2021-09-30,362,29.897974,-95.42725,26.092584,-98.186972,1.15933701657459
2250829,2021-10-01,717,41.626338,-86.69615,33.674136,-84.042787,2.70834030683403
2233403,2021-09-30,535,40.77463,-81.361215,43.24,-89.34,2.06990654205607
2251781,2021-10-01,443,34.05011,-117.57101,32.252815,-111.000584,2.91313769751693
2238503,2021-10-01,1018,35.443684,-97.516043,40.81,-81.93,1.85021611001965
2248584,2021-09-30,269,34.148649,-79.566433,33.611716,-83.849231,5.21620817843866
2234251,2021-10-01,859,44.469302,-88.094688,40.226846,-77.094751,3.48167636786962
2252954,2021-10-01,1644,39.76,-94.85,34.04285,-118.169206,1.46481751824818
2231924,2021-10-01,548,39.759411,-104.753037,40.763709,-112.019111,1.46481751824818
2250914,2021-10-04,469,40.199034,-76.980365,42.263755,-83.486967,2.41185501066098
2254042,2021-10-04,550,35.50733,-94.107265,29.793701,-95.746777,2.73090909090909
2187580,2021-10-04,344,42.66,-73.79,39.150859,-76.784123,2.83767441860465
2264245,2021-10-05,159,40.1,-83.01,41.1,-80.76,5.92930817610063
2248245,2021-10-06,771,41.13,-81.86,39.12,-94.63,2.49343709468223
2265350,2021-10-06,546,40.282573,-83.102551,40.078653,-74.240194,3.21142857142857
2240365,2021-10-05,493,40.1,-74.85,39.8,-82.97,2.58117647058824
2266182,2021-10-06,1846,32.889183,-117.15839,38.79,-90.51,3.16112676056338
2369819,2021-11-18,1919,41.603298,-109.846727,36.064404,-79.879683,2.45607608129234
2391506,2021-11-19,1132,47.206773,-122.311784,34.024379,-117.983102,1.35678445229682
2389296,2021-11-19,1041,43.814729,-88.675127,32.79,-96.8,2.85609029779059
2388140,2021-11-19,683,28.08476,-81.61081,35.950768,-83.835101,0.834509516837482
2396198,2021-11-19,753,29.66,-95.04,39.094602,-94.677123,2.57804780876494
2377979,2021-11-22,1549,41,-76.85,31.139328,-97.361673,1.65584893479664
2382493,2021-11-19,266,32.75,-97.33,29.76,-95.38,2.59751879699248
2389056,2021-11-19,773,41.91,-88.13,35.425402,-96.909521,3.08288486416559
2400652,2021-11-23,1935,47.24425,-119.693066,41.493327,-87.867863,1.70886304909561
2383802,2021-11-22,431,35.039743,-89.876522,32.32,-95.3,3.07027842227378
2401443,2021-11-24,514,40.1,-83.01,37.26,-77.39,3.28649805447471
2406994,2021-11-23,14,34.04688,-117.518763,33.95,-117.64,28.1614285714286
2406774,2021-11-23,400,44.577757,-69.609895,40.612594,-73.643914,4.465
2410802,2021-11-24,1167,34.568666,-89.127007,31.811892,-106.391529,1.56086546700943
2411686,2021-11-29,929,42.81,-74.04,43.079144,-88.476825,2.11960172228202
2399666,2021-11-30,503,35.039743,-89.876522,30.226429,-93.164987,3.56614314115308
2409603,2021-11-29,377,34.921502,-89.998937,34.024868,-84.587288,3.56877984084881
2406450,2021-11-29,519,38.223414,-85.782374,38.827425,-94.524171,3.05820809248555
2418182,2021-12-01,508,32.38,-88.71,30.317568,-81.759803,3.33015748031496
2403952,2021-11-30,269,32.75,-97.33,29.47,-98.53,2.00635687732342
2404358,2021-12-01,965,44.070155,-116.921642,33.42,-112.27,2.28430051813472
2416235,2021-12-01,192,36.21,-83.29,34.23,-83.88,5.31916666666667
2414009,2021-12-02,808,44.94028,-93.08225,37.604006,-84.306978,2.06524752475248
2419643,2021-11-30,126,40.51,-74.39,40.37,-76.3,7.12968253968254
2412894,2021-11-30,445,34.200647,-86.166369,34.268416,-79.695865,2.73606741573034
2420478,2021-12-02,204,32.874718,-96.661399,30.348798,-97.676749,2.77627450980392
2409979,2021-12-06,625,41.35,-83.11,35.816021,-78.268613,3.27
2420222,2021-12-01,624,41.472981,-87.037488,34.503118,-84.951179,2.95538461538462
2419406,2021-12-03,335,38.370293,-85.677147,34.140182,-86.846731,3.17208955223881
2423844,2021-12-01,423,32.75,-97.33,27.577853,-99.508593,0.606548463356974
2417588,2021-12-03,1200,39.972762,-82.474298,29.645518,-95.067797,2.09
2423486,2021-12-01,2428,47.05,-122.36,39.94,-83.3,2.06116968698517
2424395,2021-12-02,1788,38.77,-90.46,34.048473,-117.618529,1.15599552572707
2412425,2021-12-01,340,42.17,-83.78,38.370293,-85.677147,2.53117647058824
2424567,2021-12-01,117,35.38,-119.02,36.84,-119.8,7.28230769230769
2422484,2021-12-03,1100,40.71,-74.06,41.57,-93.61,1.59
2422398,2021-12-01,489,33.70452,-117.841942,39.5,-121.67,4.29347648261759
2426378,2021-12-02,407,36.932607,-86.500964,32.529916,-84.968341,4.25830466830467
2427108,2021-12-02,90,41.444961,-87.010163,41.918151,-88.272151,7.36777777777778
2421566,2021-12-02,239,38.98,-80.22,41.387755,-81.457139,4.61092050209205
2427312,2021-12-06,1784,45.463394,-94.425817,26.640915,-81.80868,2.67295964125561
2426029,2021-12-02,2264,29.972061,-90.292671,37.920021,-122.373522,1.26844522968198
2426385,2021-12-08,1616,32.401859,-97.427691,37.31897,-120.504223,1.19891089108911
2429352,2021-12-03,220,34.17,-86.83,34.23,-83.88,3.45363636363636
2429463,2021-12-03,799,32.79,-96.8,39.782575,-104.977969,1.71765957446809
2430202,2021-12-06,196,39.906985,-86.236634,37.9373,-87.876,3.67163265306122
2432004,2021-12-03,306,32.101697,-81.199003,34.4642,-84.9257,3.18477124183007
2427874,2021-12-06,971,42.26,-71.8,41.7,-88.07,1.34077239958805
2433466,2021-12-06,1901,40.455952,-75.351236,25.90599,-97.487206,1.11551288795371
2433849,2021-12-03,999,33.70452,-117.841942,45.51,-122.69,4.3948048048048
2434087,2021-12-03,136,40.582423,-75.702615,41.349232,-74.287076,7.67823529411765
2431120,2021-12-06,747,40.686149,-75.366261,41.773735,-88.215046,1.99963855421687
2436714,2021-12-07,1071,32.75,-97.33,43.522664,-88.227816,1.55078431372549
2404265,2021-12-07,396,37.9,-121.22,33.896764,-117.282093,2.11525252525253
2436764,2021-12-06,1237,33.45,-112.06,38.96,-94.74,2.66194826192401
2435405,2021-12-06,466,39.688466,-86.356086,34.675677,-84.969653,3.2380686695279
2337350,2021-11-12,1733,38.277139,-122.471568,32.78,-97.01,2.47517022504328
2358407,2021-11-10,599,40.629616,-78.291767,41.77,-88.25,2.26111853088481
2357199,2021-11-12,1933,43.850791,-91.248672,33.87,-117.22,1.76278841179514
2362281,2021-11-10,1753,37.9373,-87.876,36.17,-115.12,2.15702795208214
2369253,2021-11-12,301,39.489289,-80.106962,40.243429,-75.648298,5.07172757475083
2367791,2021-11-10,579,39.484908,-81.095519,42.792732,-73.680535,3.38965457685665
2344771,2021-11-10,425,31.713762,-83.229262,36.07,-79.77,2.88411764705882
2365588,2021-11-11,430,38.623631,-90.220585,39.889758,-82.950274,3.77604651162791
2364357,2021-11-11,240,40.555283,-74.583253,42.027538,-71.242766,5.00666666666667
2358866,2021-11-12,683,28.08476,-81.61081,35.950768,-83.835101,0.834509516837482
2371736,2021-11-12,15,33.615514,-83.827531,33.674136,-84.042787,34.59
2371771,2021-11-11,233,28.54,-81.37,25.78,-80.2,2.91618025751073
2373147,2021-11-11,901,47.218005,-122.232071,36.687534,-119.772788,1.80975582685905
2350245,2021-11-12,379,41.41302,-87.748965,38.007282,-91.632069,3.54778364116095
2364178,2021-11-12,451,39.550756,-82.961659,40.564781,-75.563662,3.58113082039911
2346530,2021-11-16,264,32.75,-97.33,29.76,-95.38,2.62030303030303
2334401,2021-11-16,307,40.275483,-85.71989,38.685658,-90.343912,3.17306188925081
2367963,2021-11-16,226,41.46,-90.71,42.897025,-87.911891,4.78911504424779
2357104,2021-11-12,839,44.35,-89.07,34.136319,-86.841353,1.67581644815256
2377041,2021-11-16,527,32.378313,-88.724867,35.242601,-80.997478,2.43629981024668
2377789,2021-11-12,236,32.781199,-96.577411,29.918395,-95.556423,3.4035593220339
2366261,2021-11-15,271,43.015967,-84.54839,41.773735,-88.215046,3.280036900369
2360989,2021-11-15,390,37.193963,-80.393007,41.49,-81.67,2.66692307692308
2354019,2021-11-16,1431,33.89,-118.29,34.299806,-97.034243,3.36358490566038
2359189,2021-11-15,800,41.210769,-112.023025,47.396045,-122.266881,2.84
2384104,2021-11-17,165,42.85,-71.52,43.06,-73.77,6.25666666666667
2342178,2021-11-16,245,40.72,-74.17,43.11,-76.19,5.50836734693878
2384192,2021-11-16,1228,37.907079,-87.931705,26.192533,-98.3214,1.54439739413681
2365266,2021-11-17,655,30.45,-91.19,34.51,-82.64,2.33809160305344
2380058,2021-11-16,135,40.71,-74.06,41.35,-72.1,7.36777777777778
2388916,2021-11-17,2060,41.73,-88.04,47.3,-122.26,1.77446601941748
2387870,2021-11-17,1814,40.965196,-91.533009,33.84,-117.95,1.29893054024256
2391306,2021-11-17,280,33.653122,-85.852461,35.9746,-83.225771,3.51857142857143
2349429,2021-11-18,551,38.77,-90.35,44.918372,-93.402032,2.31232304900181
2389281,2021-11-17,783,29.840669,-95.191552,38.634819,-90.127334,2.39970625798212
2225279,2021-09-22,558,39.818831,-85.782304,37.120959,-94.470757,2.69659498207885
2226460,2021-09-21,691,42.515683,-71.750972,39.358761,-81.537407,2.11020260492041
2227013,2021-09-24,468,41.76,-87.79,41.24,-95.85,2.21410256410256
2213608,2021-09-24,113,40.6,-75.47,40.072421,-74.172182,4.51725663716814
2219279,2021-09-22,712,34.195988,-79.582604,39.749558,-86.300555,2.17808988764045
2222661,2021-09-24,823,42.96,-85.65,34.271954,-83.853881,2.8091737545565
2226112,2021-09-23,422,34.16,-84.8,39.113628,-84.535857,2.73056872037915
2228101,2021-09-24,190,39.29,-76.62,40.88405,-74.474468,3.86052631578947
2228169,2021-09-23,30,40.199478,-76.977539,39.86,-77.05,17.9833333333333
2228527,2021-09-22,338,42.943806,-85.676524,39.313004,-84.487477,3.49615384615385
2229529,2021-09-22,741,41.625619,-88.094484,40.596261,-75.618597,3.96848852901485
2230345,2021-09-24,380,42.54009,-71.740572,40.205878,-76.946782,1.75526315789474
2232742,2021-09-24,270,35.63,-88.82,38.679049,-90.201122,2.59074074074074
2230107,2021-09-23,2378,37.590701,-85.247604,37.68,-121.75,1.33208578637511
2222736,2021-09-24,313,37.350656,-77.383896,40.31,-74.51,4.28258785942492
2230753,2021-09-27,342,38.63,-90.19,34.335817,-89.92314,2.86637426900585
2236866,2021-09-24,1216,32.104129,-81.194684,37.83,-97.37,1.74703947368421
2236909,2021-09-24,639,42.1396,-84.802994,35.416193,-82.51623,1.99741784037559
2212393,2021-09-28,17,33.85,-84.39,33.725717,-84.582271,24.65
2226809,2021-09-29,216,42.663941,-88.285643,43.82,-91.23,5.19555555555556
2240716,2021-09-28,620,30.33,-81.65,36.861543,-76.233961,1.89806451612903
2241841,2021-09-29,174,32.93288,-97.005174,31.068177,-97.716199,2.80091954022989
2240207,2021-09-28,80,42.53,-71.61,42.202612,-72.59441,9.64
2219736,2021-09-28,432,37.80749,-87.662169,36.61,-82.16,3.3437037037037
2233695,2021-09-28,183,42.77,-86.1,41.36,-88.42,4.14819672131148
2242247,2021-09-29,358,33.59,-101.85,32.59,-96.68,1.59530726256983
2244696,2021-09-28,636,39.09,-84.51,40.71,-74.06,3.57081761006289
2229622,2021-09-29,835,41.058856,-81.418786,42.760306,-95.534683,2.6340119760479
2242757,2021-09-30,1726,38.226557,-122.089806,32.53,-97.32,2.53687137891078
2240488,2021-10-01,328,34.158914,-117.563738,33.42,-112.27,4.67048780487805
2225528,2021-09-29,840,41.827327,-90.242291,33.410934,-84.152602,4.22333333333333
2248877,2021-09-30,275,40.402114,-79.943394,40.57,-84.19,2.18545454545455
2248743,2021-09-30,358,29.767145,-95.304341,27.51,-99.5,1.31597765363128
2225091,2021-10-01,313,36.1003,-86.708704,39.905735,-86.26718,2.83488817891374
2251189,2021-09-30,354,42.218975,-83.281041,39.508175,-87.35731,3.87728813559322
2231059,2021-09-30,778,37.8,-79.79,41.84,-90.23,2.8533676092545
2251658,2021-10-06,271,29.483082,-98.394221,32.777211,-96.922113,2.2230258302583
2220757,2021-10-01,409,40.6,-75.47,43.616225,-70.309747,4.77447432762836
2252084,2021-10-04,306,39.7,-86.38,42.992957,-88.815207,4.21516339869281
2235413,2021-10-05,1824,43.623514,-93.351204,33.895534,-118.029199,1.72333333333333
1905469,2021-10-07,454,28.07,-81.79,33.674136,-84.042787,0.9615859030837
2255883,2021-10-06,1520,29.78,-95.11,34.039271,-117.541751,1.02157894736842
2256622,2021-10-06,353,33.55,-112.43,33.744584,-118.026908,1.76464589235127
2264810,2021-10-05,180,33.624728,-84.466108,31.409652,-83.498874,4.08444444444444
2267548,2021-10-05,778,40.068609,-76.767528,43.089178,-88.062997,2.46776349614396
2363133,2021-11-19,1783,39.47,-84.46,32.22,-110.97,1.66515423443634
2368702,2021-11-18,762,41.836805,-79.172366,34.13,-83.8,3.00207349081365
2390984,2021-11-18,776,36.078737,-87.925795,29.312214,-94.788034,2.68278350515464
2388084,2021-11-22,276,41.77,-88.25,38.957924,-85.848948,5.38710144927536
2395265,2021-11-22,817,32.874718,-96.661399,39.94,-105.06,3.01717258261934
2384557,2021-11-19,906,40.243687,-74.247891,33.034848,-84.962931,1.7975055187638
2396983,2021-11-19,647,41.799726,-87.783556,34.75,-92.28,2.37207109737249
2394247,2021-11-22,1135,36.58,-86.51,27.51,-99.5,1.21995594713656
2413150,2021-12-06,1028,29.26155,-98.553462,33.943397,-84.25268,1.92463035019455
2426156,2021-12-06,581,34.962505,-89.859289,39.94,-83.3,2.34387263339071
2435379,2021-12-06,851,34.78,-86.95,40.6,-75.47,2.61585193889542
2434989,2021-12-07,768,35.039743,-89.876522,40.47,-79.95,4.01708333333333
2432405,2021-12-10,269,32.75,-97.33,29.47,-98.53,2.00635687732342
2441057,2021-12-09,11,38.220677,-85.785336,38.120932,-85.880612,30.2263636363636
2441150,2021-12-07,247,30.45,-91.19,29.74,-94.96,2.36327935222672
2437419,2021-12-07,428,35.96,-83.19,40.197855,-83.304024,3.32831775700935
2437795,2021-12-07,158,31.729909,-95.637172,30.155179,-95.210739,5.91911392405063
2442238,2021-12-10,523,41.942359,-87.920188,39.094602,-94.677123,2.84047801147228
2435889,2021-12-08,971,40.31,-87.7,29.78,-81.42,3.40050463439753
2428919,2021-12-08,609,40.71,-74.06,39.77,-84.19,2.21725779967159
2430372,2021-12-07,479,37.907079,-87.931705,42.399932,-83.04705,3.34782881002088
2443107,2021-12-09,360,40.62,-103.19,39.089139,-108.456373,4.03444444444444
2442426,2021-12-07,979,32.779135,-97.050564,35.462118,-82.522111,2.0414811031665
2444305,2021-12-09,2674,34.085866,-117.270164,39.74,-75.31,2.76875841436051
2445103,2021-12-08,513,39.964328,-85.992168,44.849529,-91.589556,1.83171539961014
2418504,2021-12-08,583,40.14,-87.61,33.98814,-83.938301,3.36358490566038
2436492,2021-12-09,424,30.333228,-94.072771,35.080814,-92.436245,2.89188679245283
2434681,2021-12-09,1441,34.195988,-79.582604,27.51,-99.5,0.839132546842471
2439187,2021-12-09,456,40.71,-74.06,41.49,-81.67,2.76982456140351
2443539,2021-12-08,681,33.77,-84.64,25.853339,-80.326053,2.89396475770925
2427754,2021-12-08,466,42.858273,-77.094848,40.5384,-84.190387,2.2724034334764
2422212,2021-12-09,624,29.38,-95.09,36.644341,-94.451752,2.15410256410256
2445955,2021-12-09,360,38.158464,-85.888957,41.190817,-81.443475,2.92333333333333
2428518,2021-12-09,1214,38.173784,-121.282113,39.745636,-104.772501,3.91454695222405
2445197,2021-12-10,33,38.71,-121.85,38.556433,-121.563959,12.4687878787879
2426989,2021-12-08,238,30.33,-81.65,33.05,-80.19,2.8463025210084
2436493,2021-12-08,424,30.333228,-94.072771,35.080814,-92.436245,3.1277358490566
2444831,2021-12-13,660,41.47082,-87.269908,40.37,-76.3,4.2869696969697
2449217,2021-12-10,214,35.609136,-97.512139,32.78,-97.01,2.39373831775701
2449177,2021-12-10,192,33.77,-84.64,35.821022,-84.263669,4.2775
2447187,2021-12-09,328,41.153451,-83.418901,37.12,-84.08,4.16317073170732
2443379,2021-12-10,2764,47.203151,-122.240395,40.37,-76.3,2.48435600578871
2445962,2021-12-09,595,40.325115,-79.612122,34.889481,-85.079146,2.95134453781513
2449405,2021-12-09,121,40.36,-75.94,39.16,-76.72,6.53214876033058
2435812,2021-12-13,1520,35.316988,-94.415813,33.905798,-118.222777,1.30052631578947
2420359,2021-12-10,873,43.280627,-87.981823,34.13,-83.8,3.25552119129439
2433815,2021-12-10,452,28.048156,-82.404959,33.558417,-83.202194,1.58115044247788
2427806,2021-12-13,237,35.441467,-86.032949,33.581451,-83.485757,3.5984388185654
2443879,2021-12-10,201,40.71998,-89.405215,39.749558,-86.300555,5.56014925373134
2426936,2021-12-14,74,32.401859,-97.427691,33.002498,-96.759963,5.67108108108108
2443217,2021-12-15,242,41.29,-92.63,43.82,-91.23,5.37512396694215
2465090,2021-12-16,796,39.885301,-104.871861,32.882794,-96.918881,0.720653266331658
2464325,2021-12-14,602,34.870718,-87.666036,32.781199,-96.577411,2.66308970099668
2392271,2021-12-15,147,40.36958,-74.475891,40.066688,-76.773667,8.09340136054422
2466255,2021-12-15,466,31.83,-89.43,32.59,-96.68,3.2380686695279
